_id,target
ab81ca940f7aca02a2268a1110ca56d9,0.0075887564780100026
79154a43663de59da1bc9168461e46c2,0.011674397168226219
d4b22ec668b9eb7861a95f24497ad35d,0.42267702729516105
051eaf6d2f90f4910c7152343362270d,0.05411336396251246
c9a15d8d99c58dfae1f0e6e58e037dcb,0.026514725059029784
dde97efba5b538fca1203c515f01d7d9,0.46754191550402635
415d10e3d9a949f0a80cfbacaea7f908,0.006727832770274042
fce2dd337070e5a2fb110a90dd954280,0.1092830240886101
65933e51b62d40b69b0228b0e3b5fe86,0.015732523320888158
a01bf2f212e1c15ac359f25a115f0ee3,0.06372160484033634
499142dc773859db1b23d5775460d720,0.031232318462951218
99afbf0ba7499df27e5000f1182e97f8,0.006286500459730147
f0fbe307274ab0ab6b51d3f1e48112d5,0.576525478513803
b5ab7d44af94d6be93b01a86aa6a53aa,0.009124440829007822
e8c6b9cab6a2d55ec403ef61a45852f2,0.012797658746359793
9f44134074853ce6c9da274ec6c6052f,0.16188394126697456
bf2f0d2c0139a8d5a9dbb1623b238da4,0.008381983154012288
6f1b7eaaf727f1c117504229fb1c9b1c,0.061273254924991326
3762787093b0c429b973696cf9d8e6d9,0.00825081376661004
b0c60afd16f14d7dc1edabab8b80b370,0.021116421652323893
dae80a78a1897a55a765dfbcf5006777,0.4518269426816327
946aaeb0505987863e713973e06d4c22,0.015783904286526495
7f09f5326105319f519c270a3f3ac391,0.2205362727649627
ef9d51c491b92ac2ca5ec0d330be99aa,0.030549043058638294
24e10326d2ef87f12297f3f761092346,0.021217212165845826
cf26b39e7e03767333e01134b2429010,0.13069335968825016
0097d2a115f76dacb6812303a3ad6b45,0.010429366758140428
c78f65676a7d1f487534fdabdc1cc601,0.025891441718170084
8b094064c749c9af55e9f6c7c0a4ee55,0.25462163050735576
46e91996a66f86f40f224df94276e79d,0.18793354983584484
b68f35d5be9d81784216f0d040d407c7,0.0180093836698588
ec1c858ede1f293244ba691600000318,0.15213176490816155
8a46a4bc77a3f321996ff4079f834054,0.2041821896468522
b634b0e9e79d15cae744fdb5aa5a3d5f,0.07204172030093373
037f3281a50f837dc0d745c57befcdec,0.026526062408011728
d7d2fed9b7c55fe72a6cda66725cb7e8,0.009132648000473094
ccda9a8ac87a08a4503e6ccee074ce61,0.010109593856625356
a083b0a8954a1808897d633658b5d736,0.7247547360125736
f652344ed88bd00a7a140fbad2e7194f,0.0036595265529226423
ccbed2611cf507804e8aabecf39c34df,0.039469178582191386
0d9d96bfb0976018e1ebcac445cbb7b1,0.14978412803869753
88e860fba1ba942de7eec92fd36d7d9c,0.3895311172754375
17122f9e0e8fe67bd0492f48cf92959d,0.03549156755800597
8676db5b0bfd44382fa61f5bb814b8b4,0.010759566263736794
6e09f3ae3abc16edff52bb76801f8f6c,0.017401120134333137
61cdcba95de943d36c3af753aefaac71,0.012653539287258559
d7f8b4f536294f65d77e48f18b15d333,0.03172117920643095
b2aed597e52388bd8625d22db9366c8d,0.037525569330468606
d2e90bd930bee98c715ec1d802ab935a,0.004693477503175791
1d2cc3db4ca2aa2a13600852ba990b7d,0.005477345858539739
6a63bf1008b97454a47e6e0cb225db0e,0.15232298147302842
9f8fc8276265f828e5f47629e7629cf3,0.011485936524681443
4b47046631ca292e3cf22aab8e0055f7,0.11358460693382604
9a557d155f6d4fa57a1f0d0e6e2ffc17,0.12452840827498568
fb2dfc01e83041cf5a327484c6787402,0.01066173179438897
4d0a2de12b9c8d239390acf0c3ada4bb,0.07863692785112204
ac44878c9573dbfd224e2aac135a2a77,0.018435605892436608
831b2798a48f67b70ddcfbf62d61f3dd,0.029166232828016968
e7be2e14200c2fa95c13187486975b05,0.015194542794108045
f5be17a1fa3d8bb91e37cb20e016b394,0.02238357077527015
978b8422c8396d384e4cd01ff495ba03,0.017119484050200282
b3661bd6a6df8f46b28de881d2aaf668,0.14383464498140688
407bbca1cb869535cea3706922b3b03f,0.27742119051050695
8e7aacf1dbf02b60b930a37f985a8956,0.05161470146372732
9d8f5d6ecffa649b83ee1512bf53097f,0.03826598424144863
686c6c5c009dd131ad0d0b4e8cc3536e,0.016355788602338467
daf934895e5cf49d8c5dcd1795b24101,0.09265591103750305
acb1d9cf6d75482f27ad5c14fbda958d,0.16419785377156434
448b2c75013714a74fd34cc6403a3075,0.012937039930655196
587287d3e493989acb1a29fb86061555,0.035876380747183974
878d7f74cc77533f46cf9f0a48da239b,0.13237262510987075
aa1274777cb5a38367cf8806cdcc4273,0.006003197468682893
bfe935dc9720beae99c4083584930188,0.05797834512508203
94fb8d25872b0b75355f2de6fa8fdceb,0.01980734605363873
3f294a5f956f50c50f953067030e8c2a,0.014968937741709966
05ab0cee8d5b5ceebeba24559755af79,0.010630993038426654
95fb3fdd88a12160cf009dbfe3611e86,0.12878535729395907
be077bbabdc0d3001eb0cc3f055c727f,0.05433008520277802
875c5d7a92db3a59d4307eaa1de5722a,0.1588228998293444
0b1fdd0a9767c22a683e0a49cab7fc69,0.023696823155732405
16058bb60c3aaceca55c7d459852d9b7,0.004009361661069521
4a84ea9d9780a31101fe6c682d7ce015,0.007847019750948
7a5b538da13249f45c6da26057ee7bde,0.02531625157693291
63a92d4ccdffe6d2ce9032af30b35ca0,0.014113870263140284
2d219c65e527533eb9ed51261e204092,0.03931523180746362
b3b62934ec8fd742848452c7e5db0dc6,0.02592185991378187
3439f0a84d94fd50e79d968460862473,0.8557815760911501
bcf73812f41cb8971d1734198d07b403,0.027097766709689313
88c3c786c27d393584df5118bbc5e6f4,0.022921406339777645
0b2508b9bc0c3441bed34184e5e8c99a,0.01963562616141852
de9124e654519ba3af7a81ca05d8da77,0.2607054598564089
d1843877be2b76d1ebc5572daafa3fdc,0.03651354449292389
94bcce8e37c12a0d8fdb64391cff4b01,0.6418897471552333
27b2dcf320790ee4cf01b8d07d3d7d9b,0.9357878556163806
6459fe5d8247c22f93db4921e79af49d,0.007379341158036588
9ed325567142d0aee97e2fa7d7b9323c,0.06875385701966254
aa60d04d21776680643877eb91c41295,0.03536228489645867
25a495be8250cc90b02a483e82df99c6,0.01703722061537906
c69b93619ac02f90b43183b0a45d2c52,0.010362012498159478
e98602361725d67936f6189e165c34f6,0.008672103404610658
522bd72d7e76683573518417afae9887,0.01561255701578169
fee1b895fa9195f8f377794459ca4531,0.559898047107633
4c30743586218cabd4a9d463beb18737,0.016454124505515297
ba086d1b348b01863e0d5fd98572256d,0.23866083815654493
c63bbfa2a104dc6cd3507343a28ac954,0.015921668668881426
e5a21e10631c354d6c15dfe82371b655,0.02419808012544451
9f5dcf35803670fc1760bceda55dbf8e,0.03519515549093805
8687aa7469017c5a26b0d8323c30e63e,0.03933899269750417
857216546dd8d7a97831f943048fb4bd,0.049416118579538613
2764cd098cdd423b2f2e56682b8752d0,0.01564582994426044
53b86e64f1341985db119e195650c9e2,0.009705083120603029
2f4aede600cf667b761b9916ea67d30e,0.017327068688377772
a81e958ac4e4a44c72dd224e497efce9,0.02105348162484761
68e3b76a93eae0bc2d795b4d5c339e05,0.21337534663642935
a4540f483602302bce4938985ec266b2,0.004220049196233415
9d83e755bfb944a1c01d8e0a085fbf4a,0.05814577549696295
8e649a1ecefed8637a3ac57aae51000f,0.9633177280230152
8e98d9a148e0e5a8d2faa49a6085a884,0.03784234283027932
1cd8f1d3a149e9218edbe990068fbf6c,0.019391195063928692
256a11059f07d76023b94558ee9c1d67,0.01051521620648011
ca7001755ded5ac47f913d1c8b9db2aa,0.026932507088862648
8ab94e00aef6ad4c995010c04f7e6324,0.02123165818692815
3851879ee81827184b29fc59597ceeeb,0.3100880716081068
abcc9e3b1fc55b9bb99187f6e5ce9d57,0.004119632130746049
50d93e9f26e014e9a083e384f3f421e8,0.014492402047674262
d7066ace3cbd9e309c01d2371ed3044d,0.00928851369076792
69246d422916ef3ca658435c80f61216,0.006797923607072259
b7b9d65e90ef600868a13af28374d510,0.011012739125205905
49bc472c70dd6dd9493e62d8e0a73bf7,0.026191143556475588
eacc81f70183c912066de6295cdc91f1,0.008683920701518442
81048fdee58fb41b6acc2c483e8e2f1b,0.019621581855867046
602c12f9097c29aa4a02e55850ca5fd7,0.007685460661630509
4918841f7d7bbbe664d162c22c3fa7c5,0.020594962769732494
f6ff0354bc2716235e919e01b8a4a67f,0.03514862093879687
a51b35cca92a99bc408a24883d52445b,0.011946804838616612
5f3c20c13de3ac54a574e3dfec50a560,0.004530345506434937
32c4095dd90664c892415959695bb04b,0.019598642722756087
fe5dddec5bd2ded8a0b42dde49ad2e2d,0.024989417075468513
d0d93cc91da94d60cd0ea07f4a118d6a,0.07325058735690437
21c0c03c940801ce535b409b9ff68840,0.009173489344910453
6fdde22220901cdcba8cbdf0af26594c,0.4746450353758426
13b4e3d26d90b0a02dad4d7b7f30b128,0.30618698413131823
805b6bc15ad9b9a71ddc7982e4508942,0.004826745477872952
5822e533a6bea67a3ab2bad8e8944390,0.008118091989418236
cf1872869be2ab26b2d9212e7d4b4201,0.38934528711676236
2c3f1250b5b710700ce07c233176b9b2,0.0314631648916404
f06240d1790d875718676b782a1cfd1d,0.018570706558473316
0de1043fd9c1eca1855c1333c07136df,0.01045665336436876
905ab8ab1234b2d9096e39c20a239bbe,0.8447901144140509
4d67c975f3a405928a4c0b86a7027fa3,0.007339279670487744
e78febef07538be744a72ce32f82d8ff,0.01507430229185257
20ebcebbde39626a068f1150ec6f73e5,0.16566514634895882
b2183f506e0b34e65aa54b4c89caebc3,0.012884823360893286
33996db2e0e9b8359b51fc01bca6d2c1,0.010034795659637129
d806e9b8afb388a10d09d748b94edcb4,0.010725468660883407
ef9b2d27798da7c071a5814ce2cfd1ee,0.012904954781810751
c0dfe90bdd59242e898201f00f24b5a7,0.019133046679153415
60c32e75a340e55b2cad9d29218b1cf3,0.009915738337667977
afb79885a80423352e1e8608c79d6767,0.15250267485889663
128bce42febfccae77514bed7278dfd1,0.012012783148639298
9daf3660d00ee4831ac72e6d3574138c,0.1403239038407654
73e6f416b54a95e98fb95e27a36c871f,0.02194975334705928
984bd3d3d0b6efab8cd0fcb656e52fd9,0.20824790477609975
757f8cad2fa5f727d631eaa04d164cbc,0.02987428187887808
42c8baa8133c0081c98d32cff7b8875e,0.07859235263318819
1febae15a949f6988b7f1d55667a40bc,0.02332885778395873
f4a435db75346875a000dd64f5b4ad6d,0.054287991999544975
087e3e5b4a746649792469e1f72eb78f,0.6378018297104118
9aee333206e6b1264b4699a31a9d3dee,0.012497299468411436
d9cc71f89ea2da117eff637342c8773b,0.013149951290135133
7a8923ddae98f4a1924a4cdc2206ca05,0.0153248376676288
8c1b2f8c6ebd3409eca640c79024da8f,0.023481992651658967
822859125e73ebced6569e2469a1face,0.015037959943130478
1f0c9086d87084aa31b3f8bc8e503801,0.08271493110283235
b8a2b6db2be5e8b619b456349997f3ad,0.018878085243018438
493cedc933fad93eaa7e21b852bd659d,0.11560015126922213
58b2620e3e602dab06a0916c967b6c39,0.007862940625138225
a74b9bb2642840b1184e78fb0188b6dd,0.8002369395133322
46fff806920c1177d324f6a574dcc156,0.014091745993048374
9d8e372a6107d16362d9b410315ae332,0.27517430456320696
8566421e8e3c3257dc59c85289e38346,0.110605632411594
4733d19a08515cf8864d681361f4aff5,0.023834764493623838
90be7ac57cb49b8b48d8d4d0395003b4,0.050542068991060646
dfd403326c962b1c9f262ee94f675397,0.6932312963235212
e0e2d4e5fd76889a0fb95f8227b27293,0.009327141408316374
b4337b8734bb740d750d25ac00c60bae,0.004485544612511466
09acc0de0aeb351947a64cad4e8ca2ec,0.012501450993609282
2a1e48a8e781ef6b9aac145634712589,0.005248232690019876
054e489df522a2d1b1d43cb485b35af7,0.026337275856794202
e18cd7d78b08df7fec4e8c153fe1c237,0.3042749102876541
1a61157bb9a9350a16ac7ad2642f83e8,0.023934758025613206
187614e5a38e18be103063375a155aca,0.1105368860501256
24ef8cd37446d8ed0ebdb2ce9f99815c,0.01752702845418904
727a3212423d49ea97770933390b179d,0.0903686382891163
a13ac17b8a52ee17024f9c5d9abaa258,0.026537320901458942
c0a635122cfa8dd032cd6cb47f25d48e,0.017736402134666613
6fc2ef90f0d9fa6f5b1d216c199f26b7,0.15824735353566963
5ceb48018c86e13b11ac4bf7545202e1,0.24263020340303376
36ae5e8b2cd0f50ad9b7a211a6f2663b,0.25699175762755483
38adf77a559802e0b3139b1f432e5723,0.7315136840644594
6cbf6f4671a195dca8a8bc192141fb7d,0.25570079437368415
7cefb99e40ed8a657a0c877644de5a9d,0.013536394642174451
a1f326c651eae18e89e2155c83d74f63,0.0031570061188268893
8be0ae9b07d1c1f86590ebc997e8b924,0.006396824927500723
a22757dfc97b3baa8f13d977d715f9e0,0.03862333298935648
b1120a5ef93ed15e792e557124139a12,0.07844635722903674
e600f9128ca636ae20dd0fbb011db4f9,0.6332964370306295
1f393e41d5b1331db119f35a14de6094,0.00616488862157702
915c3f8383d7c63bb795d335cf05b2d2,0.026804582211580674
c68785bf00b3a6d75d5359be5399484e,0.17559423222042153
2aca79e80ece870ac6485154050834af,0.11840997142542783
0816ffa22c19a2fceff973872bf50756,0.007984573444501205
e4c2976cbec6843a319d760faeb3eb35,0.010626671294667486
b98737a881fedd13b889d55a56886566,0.21215777096657096
e5a37c166d56bcf7c66bc3489b9d7182,0.06824768378134655
2bd16b7381d2a8e75ac9c0edabe6fedc,0.016812291659695597
1137ee2cccb9fc88a8d31a541314177f,0.8776657861682724
0dca8ea0ab222646de2e70f7aef2152f,0.24916512212833836
b7bf5304d01baa20d4dc62ebd202862b,0.03683256993760183
c9511bd85c10d91f9a980bc5ba02089c,0.024934421570302314
8f9129f139754672c44b70c7a68bfc8c,0.07160377308357127
2b2ec4c638f856efb6b8160358227ebe,0.013468798741365204
caa6e3e605f5dcc03c1a77612c495038,0.018919664216207156
2c50c475ca6eaf0b6b2018299d467592,0.039638999493365225
1624aff2b41b4264598cfe8d7ae23152,0.6483515818205325
bd848ac3c41863b4a393914068fdf3f6,0.004468169660530426
2a9aa50df9468af8d5cd3314fe76d3ae,0.0050478796366524225
7737dbc0455ce22b3c77db8f72d57bef,0.21847964225761143
461ff6cb30b520ba0321ffd2d76b1e1e,0.006727011837204243
24bdd5da93bf16db7df1a19743316f54,0.02205887327465943
4bd74bae80cba37d60657ebf4a0449ac,0.26936020350173795
84eee90580f63a63b32d3f8f3dfbff02,0.12661526046417676
bb7df04e1b0a2570657527a7e108ae23,0.01699641242812547
2fb00209e5acc6ca4fac297cefd6c4ae,0.031590781342355684
18ddac02ac866182068249944c188d1f,0.7057134537968986
8f44921d493afe68cc08bd4879756c2b,0.05007251188472
b93f94fb517d592a366fdc7eb1015f2b,0.09592207784528883
3ce4bc93e22c293b17d0f6785de4c125,0.019593610311161767
5f344f3139fdd07e4c752d80aa1a2e85,0.007685698644423232
80a111c4343a169c5b6b4a62815201cb,0.026300375577870756
e6c75e8ce3c4e6bbe8c6e09275182bf7,0.03008078233899172
6dd99b45f0585f587a136f58be4599df,0.03949500529195704
bb6f978e2d44645b5c943b991f6d0845,0.01678871978460477
d964dc6eb98405e8e04c662201aa1c07,0.14351415131393314
933a00f7a48115654157f0a36e9eeda2,0.1412268945995707
bc1b94738edf471e0fcad736aa742b70,0.046685574766428706
8dd97db5eaee07f737d7cbf044dee0eb,0.011868676640942648
3f56f29c9b4a38b9f741b8e692bb5fd5,0.04072056684368446
51a038fa2c817519bf279c01810048e1,0.008464133652359975
962c45442c388fc39ca5fdbe372524d5,0.3084468959641026
1fbebb0d852b8f4cadcece4ef64beb46,0.014636147945182717
9304996f044834b8434aaa5d2ea6c4a8,0.014856800584782535
c8464e0fb45b6589f5b7cae986a44b9a,0.00580418188000286
2d2f1fb816574e2c14b2dbbafc851161,0.007294478835533261
0b1ca5de58d86d9266ad8e1bcec214e7,0.025254556994658832
6f0bec9b157038e5029d669cc076650c,0.014025078883754915
b972555dd2f6859bc8c5b2afa1dd4fb9,0.7601734665878151
17ca12069a15905c33eaab34fe123f89,0.015097038004434949
efb33c42603b0504bcf8d422101c70ac,0.3593219597192878
7824a786a730478bf781aa352770042a,0.02983928997470826
4beba3d0b942ffa50ccbd88d84c4ce10,0.006988685871084794
5aa2521bdfb78f0e612cfad54c01a9e5,0.052285330832708754
dbda56dbdf3f3ad6f252e777ce41429a,0.00860528673319178
3a07c558ccd13b95becfacf8bdc6c292,0.6752014845782476
33e914c39346265f47742eba8c21c0bc,0.11788118926679149
307f07f497e6f7fe14a6c7eeca642004,0.3109056352145854
78e5a351334e7682cdc12f93e61fc4e4,0.0493253678617409
59c4c5a09066bb367c73dea81b468920,0.00645390614783587
5f43782a04707144a1d05d2f206d3f0b,0.08559222190336371
798676718a3bc25410742fa5807c6bb1,0.2616628775116084
95ea319865e244d6e5722b0bac142e4e,0.010457358464924309
805ccfa86264c79a1b018d7c110836fe,0.3909204131697029
65c3679ef42c51c9d91396dccd109cac,0.037168445960994154
c65c82a3c71184928c7928ab288f216b,0.004332152795634871
5435c6fee5750af212089a1c1fa6ebc2,0.01165399788389936
9456366284c930e1097d32b12feb83bd,0.006226998161441249
1395507212cdc044485e8469537c24d0,0.006445894118632385
891c2925557a1dadd7a86d5071c6d550,0.027357800656848986
bdf733abfb2a47c7b09bf497ef7c4856,0.23579120319787866
3920a52f31bae14ffcc818ef87b628f5,0.015437859809103097
335159921dbb1158b1e0f58588f9978b,0.29317665175938445
aefaf46f78aa5a64d4a564a051166130,0.059609713328453516
bb6c6ab02eb796a3d5c127225ac9c72d,0.03257687713850563
35bffaaae9f01466206fec79e2e32721,0.019219072598566946
95de6dcc05506bd4b1025bb697f17a87,0.007807895739319564
6d7cd5ea26f16a7a100b922975731d95,0.02882350332788372
4bfb2dd055e47e09952bdbe5b166448a,0.13074344393411125
ed3fe45584245a40f246b2c616e6b867,0.028533687292487855
1f241a7eda3f7d04f785c77afdd827a1,0.07596809484822215
e4dfee40e0ac00285fe62764fb0f65c8,0.00660189072380949
2aa50f3b0b976079147e29b40fc37cb4,0.013412796703221215
12a44b33e4eab201211c438c61c8fe8b,0.16034459791793193
48aad80a32f9b2a76f3fad5c787fc92c,0.012532399923979306
98252de0beb48a1811b11605106a9c9d,0.02143475459084104
56afbe700d7e61e958a0a0acca6a41ca,0.13392818152733815
2714cf1478087d8a4486f5deca6b2b40,0.013874642998773057
2097790160d11c41ec1ccc4b166b9c59,0.1281110475469581
4d199e9492b8ed83867bd0e390d24e15,0.5578891627568902
9c48a231a2562e4280027e9391a21a5b,0.014316139232866837
52e85f0e81e5013142d361fbc222910a,0.014595324653942997
ed61ffcf8fdf604901ee7a16ab821750,0.0070648785820247835
daf310d72c1f9dacc8714927ef59c8bd,0.8679898094919695
256a1180158d4a968fa14f2792174f99,0.5056691944527489
96228de58ca280b629fcb6069cb085b5,0.015761608017740826
c3845e2526f73f9cf8d6afd2b00ee1f2,0.023723245973822974
a4a8a9d7c5092b811ec3155eb692e378,0.0025968612669525558
f3e7519dd33d85873ca2df7b15e5f2c2,0.031330399491197564
c4a74966fcbe9818f465c7d7d8665695,0.005803916360426294
deb5d01de1c0229f3b4d229b7a9dbab7,0.01741528350970489
e70fad6ba74211a7f5070ca7fa758b68,0.0453307725700553
040f81d458dcd8b7c07f19bf0f12651e,0.016654601872455245
76a57f263fac382c4b1eb0abc328f77d,0.030648095966021794
e365c76dc0cecedea7b3ddd48b9a1c62,0.022927096313819277
3ad2fd25c867bf0a743346acad927ac4,0.07554537047144524
e2b411c6369ffbaaf17f935d357f43f9,0.014199891831927032
4fdd5dc329f1c8d42a9013381252c670,0.009918752924096469
28559065f2930fe7c6c8afe2ef4c8299,0.06462539062325212
c52a5f36dec7a901addb361e4bdd3f4a,0.17693599610679955
202da7f89848920a7d843bd99763c769,0.018492428300008946
9c996c94799a51e40d2e47f840aeede0,0.2579143833304194
9d10369ba462530189447931c4752c9e,0.016213987939616193
3253ce1786d33d345bb622d8fcbfb2a7,0.010010438471799773
9f5a6fef11ac313d48750a5aedfa47c9,0.003846172334013593
d2a661eb90abd9051a62fa4a406997ff,0.09977089599105136
90947e3479154523f3bdf3ea242538c8,0.010166866439388704
10a92c9915a38c4f863f0f3b839e8c7e,0.007358319794772125
5ef2f611239f0da128ad679001081553,0.8448169385006041
bccf45b643453b1cba850e707ffa118e,0.8966190534425462
4ac8293b3f09e844233c9d45b3f35dc9,0.015420410442262859
e9853e1849bbdc7aca86574f13d2b66d,0.2328970874961417
b7e494a618469a251a021ccfc555ceab,0.14506092073957425
53f5fa33a6ea0958a58feb9776956989,0.09939547485027514
9350a121614f4f1c10f867b783e0c4f3,0.04489524296160208
b2f651b7b24614b80c21fcb895eed40c,0.628098517096848
9472a3fe84c47dbeb7b7402384d7d7ee,0.6233425164202359
d1c3171ef1124ef72fdab014df99de5e,0.009304351430348388
151598dc56cf3ba0b2aea8a67bd88f98,0.9475654678225761
0119ada2e8bd575c4274efb2974e83e3,0.2996584789385687
700b7f4f231cdb22aa3133293dcc6bab,0.01231357097486594
24f4cbdfd599ed1308a5c0877a2f2b8f,0.016867060654509037
78f52dfc6cf31d362980b823ccf64b6f,0.013820085304706393
b1cadc9c3e41b10dd8a633bbe012bb4f,0.01711704666440673
6593312d862155c3518158ebbcf791f2,0.06196443747766624
2c7fba9723a2a1ba8a59c340b37f9f85,0.009291048200650678
6e7381bf9dae4b31df76179c73d9e3b5,0.016648733506904708
106db0567e89c3ab14c198d1e33a980e,0.009150453171009433
4806fd6ec079936bc9ec6971f81cfd5f,0.027493716950451632
a0c12b6397da683331277b3a385439ab,0.004888545289181952
e61a023db2681584ea95a53334d4812f,0.017699943956829736
e13ac8120f24662dbd34d8a6b66682b7,0.02407591170197539
bb4ac9e7871df5e77a8af0c4f7b5f3cb,0.005330839644495023
fd767187ceda7faec6de78ee48026690,0.14581698249418618
e42141de243d13ba63234f808baadf07,0.6270036342905398
e62063cacf451fdab50519423f34d9f4,0.015077398930106357
c48154eb5d87e752bd6c61d27a2176ed,0.006905617488978162
459fd716f273a7cef3cb4726e67c64a8,0.005730018575034932
e5b632f9d3ef8290b93a4485c407653a,0.016424303137031655
54946f3e0dd06a62a5d9d15e5f1f02e3,0.006065565249036391
2ff6c9a129ad0c26994c73011e5cb41d,0.0073996104291555054
d185129d99279ce5cf734fd2e3e5531c,0.01646856524224718
caabcd37aed0124d9047b79d3acb9df7,0.06760497881250825
9711b6c060b2fd4e49e6da0b58656cd2,0.05685945723821383
9ecd94026b62cf6e083be63392f1a5ae,0.04442582132555557
7215c7dbd66e5cd4b6fc653453a873d0,0.03270069777681742
e6f2f0eac67de959ffbd4175917fae94,0.059718915451040175
7371e95ba5fa6610d14c061379672043,0.004735272846300461
9b6ff103226154692668aa8c4f45c1cf,0.011155420730442593
36db8df1e56c408086b3cf3a81273f8e,0.01900650097532312
1750e701b3e9a363d3bb004b0e851479,0.06578203783181788
4a4b38ee32e6cc3166ddd48c6304a643,0.02651055990559841
56bb9b22187e1e8cce9f578dc649b21a,0.013670343321602448
45a8d569d2e69859b8685f5e09dfcb6b,0.010570248245045039
7d4f80e9e0286d5813f7105525c5f7a2,0.6161080177607531
2cf2d8d6d0ef481213bb278e3c46c94a,0.008596533923746243
b513ae819f7d8d10fa4f6cbfdf055b22,0.040772386522163084
a69c91e114b67ae1b56fdec94198f6ba,0.008501378211636653
34aa30f13f14b8e8f1133a43ab079ec6,0.032198602688833775
9ccc1812deed009f1e24d1b16632d5e1,0.4635131797803061
4e3ebdee25524d066b3c9845c662fc15,0.013496280874244062
8f76ba165bf78fe0e70ab0496ffec714,0.010987767070479604
013f1f0503c073aa92b8bca27901fc41,0.021938343589085165
594acd032264cbc2307c91b5bb70fe32,0.03979122238784727
3287282fa1a1523a294fb018e3679872,0.008892331009886827
729c84b73f4204c7b02cbc3a6ae3d2c5,0.01588842290477931
ef1e3b416b11e3207b2e0f8313c14b1b,0.11413438482998212
ab392e23e60ae379ccb96cfdeab3d6b1,0.3262628048452074
663b8eda8ad15533e101bf9f81755202,0.010308534380795974
d27de7499f471c351bf470bc10178803,0.03660588236904493
a8bb7c2bfa618fe1006f68cfdf7b1863,0.009010231888154377
cb6e900d82976474d5ff525aa0ee2a77,0.00928702477794835
399a21af7670055c8502950cbfb024f1,0.009829858328748055
e31300b0d0f53b2b9ab0d14885c357a4,0.01301755922037346
324a2f27eeb526c2ce94493b350c5722,0.2261516938064395
91243a832b333fff8c3cfc65ec5fa794,0.14081966092998907
0eb75525fd814298d1e4b6689db1c351,0.012126251368655314
c0240936e588db7ed1e88b31efca35f1,0.07014962313178114
1416bb37c508508a1c2836da17135ca0,0.1798238188518424
709293644b3bcf4796885d2d411b18bc,0.024839718892673054
ad93bc41d061920f55fe86f1207ab9b0,0.02314667887390194
7c6bdeee022eaba8f68de4a2a04d13c8,0.29456070578352844
56d080a0c23a0d8540dc2f02cab24ae4,0.05140702248244888
854d705f49dfd018daef1878bfa5ec8e,0.015145921584070928
75780fb6ff6c6f84203fd45989b354eb,0.018116380560773162
bc0688b5522a55fb289c010c1e7405b7,0.2100035949812503
f0b71792f65f27111f981b44ef2001e1,0.006285630042623306
f09f35a5637839458e462e6350ecbce4,0.005911108242700781
f81c30afb512ee8b7fece45dc37a1b69,0.020448789489302108
04929edef5e79675854b56e8d8df0c6f,0.09951431132724185
1950f6247ce77d57d9f2a36cbf0755ca,0.023421458881419513
47d59b56f1d33942b75f16f52f2f2440,0.008969293485113989
10165e6b3eb5f691d1a368cc990c6e3e,0.008646420142524704
4a0e1e9e75bf7d4be2b65d1e687a1ed7,0.02190486547596752
0e2e57ac22b1353875ed3b7583dfb044,0.0610915475585875
caa8b8536d086cd5a0f9ed4fc7030197,0.9189947388004438
4577c1f716807232639d19fd098f0567,0.07474170613130793
bf65e829857e07e3c7af50f7d8bc4f1c,0.020587151986575646
b741ed5b2c00c047d87ae2b86ed48baa,0.03996653931791284
6e5886e271bb9e0a03004cd0ebce3065,0.03326426684846164
4c9b792f930940b5da93e31471d6d229,0.032188935212287745
686d07ff75f509236cefc54a437dfd79,0.013902269334018311
313dd4542f9d6c6850bd9321f413f155,0.007533281715726707
c9502a44962dd1cc26e6cd80309144c0,0.14116045696856055
ad2be1202195b2150d06067eb260f09e,0.11324879281428933
a46a1981eb201b22c384b0f6e924e298,0.00983408164252654
e4af9a9a5c0ec975f8ff1bb61c3902a4,0.01315694338837963
fb0edc1a3a42572c342a13b0a8a45298,0.026237232365015836
3b4f3086bf9beb71edd8e565bf580165,0.006539690147639278
fd04cdb8b4eb58100e88d6f9d4d8f327,0.0065862143807423135
bf33b18e1e9c888eb0b94e360c51df6f,0.1387151658378583
cd213845a7fc1b9fff0ecc16d949e95d,0.1180908620127967
5aceb75328631d747ed4b900ed8ab400,0.14507283883626904
ce344a1d8aa56b83a45dbbb1ff593427,0.021309355550152
4a60ea338a9d607de1c1d3a2121e9901,0.018787459482603745
0c3e386b7a8f893f7854f6c2779ac1b2,0.018642845971672622
425a5d917d4f61f0550410d472392ed2,0.005064040248732289
e8427f462173c378d565b7ca9ccbc91d,0.01300807698072803
92f8f4beb5b9c12df2c0e8120ffc0727,0.02038850968579844
71c951f7ce4c5e59d3cf849fb8e275b7,0.013839607763472926
6da82f934e0aaa2d3cf412948b788e69,0.018802101083033745
74791ea8bd7c2058f8efcb8e03dc43dc,0.4527231214042017
ac5b9595aca9fd2ab2c8682c50a50ccf,0.051678994805751506
a507e79e534884fd6eba4efcd891ec40,0.9149986112553506
bed222af27334da9dd9d2dc6674e6c85,0.006217394687642847
c216ef3918c85dc19980b1ffda15bbdd,0.014791135145993175
57ae89e680fd10f7c534aff0e4695bd7,0.010956876227987895
28365c6dd190ab4ccab5c055948fcae4,0.01866799058799676
6d7e5216338e9664ab7b6c130902bacb,0.2611378579228669
